,Dataset,Number of rows,Number of features,Our agent 1% 4 iters,Our agent 5% 4 iters,Our agent 50% 4 iters,Our agent 1% 1 iter,Our agent 5% 1 iter,Our agent 50% 1 iter,Random agent,LAP 1 iter,LAP 4 iters,LAP 10 iters,Pruning
15,kr-vs-k,7,28056,59.77657057401572,68.38739163533651,70.28090049424905,1.0,1.0,2.177936673810136,15.954358842233974,2.468037344839602,4.910579503503882,66.3402106639572,2.76440106014147
16,kropt,7,28056,1.0,1.0,21.994658722091263,2.3020031921115014,1.4347229688237662,1.0,6.644061084728186,2.1553331003207785,5.906056423530681,83.90299929508204,2.8438978798582286
17,meta_stream_intervals,75,45164,6.719499101248289,4.441410274969577,18.231523989326597,1.0,1.0,1.5143029852231242,9.853508496359074,2.0097367961531387,7.065837327563968,91.07495068656402,2.9117354811915552
18,mfeat-karhunen,65,2000,1.0,7.994644901240199,26.811844322250646,1.1695152663594146,1.1695152663594146,1.1695152663594146,9.22464520409683,2.0165977933213326,7.377986363733836,200.65924841593366,2.9693082806231392
19,mfeat-morphological,7,2000,2.6750044539834774,28.92494873113147,28.92494873113147,1.2125702585779012,2.4848463770310714,2.574945742633399,9.218325807283433,1.9887645442707773,7.005684019530758,181.76878060826638,2.8334322172494164
20,no2,8,500,1.0,1.0,29.319072552079632,1.9289332660890965,1.9289332660890965,1.2124399885998942,13.061528714667146,1.9924250141670399,7.006123592400434,133.17958463176612,2.8409338644622544
21,nomao,119,34465,2.6056144304448607,2.8989407508172302,2.60922949288581,1.0,1.0,1.1838312561389752,9.221062561979602,1.9894979123358973,7.347390652028975,102.07213055502213,2.912688933339101
22,nursery,9,12960,82.79810685217062,90.47101996852611,8.51983598021672,1.2213096748238483,1.010674170932292,1.530517292926226,9.441781747414717,1.985755382322109,7.28214871547932,101.93357141050927,2.8947082631224617
23,phoneme,6,5404,1.0,1.0,34.84540002816013,1.0,1.2095695802211297,1.0,14.943541070327683,1.9839497232285452,6.577831661140789,68.55487784128952,2.7497697583131564
24,pm10,8,500,1.0,8.759433902036479,16.841052153834898,1.0,2.382354170779822,1.1914954799454083,11.931821430689283,1.9910368614690046,6.309960411130681,138.11216503770942,2.706558927407171
25,rmftsa_sleepdata,3,1024,1.0,2.8783572523340286,10.72987033873004,1.0,2.2132180618436808,1.0,9.635965194785522,1.9922034653796568,6.761529815118938,166.01463689467587,2.7741597047632336
26,satimage,37,6430,2.4888034918273583,1.3801442472010006,21.054819235346077,1.0,1.346300165015715,1.1680739501137538,9.651332169768555,2.0432158502412023,6.354407333058481,72.53853801591667,2.8378127541112157
27,tamilnadu-electricity,4,45781,1.0149706496474018,32.30414729365,1.0,1.913623962928004,1.8748405009445912,1.0,11.654842465349143,2.209235067595938,6.51889805216389,116.92953525490161,2.9049901976818373
